Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,TotalPages,TotalDuration,AvgTimePerPage,VisitorType_Weekend
0,0.0,0,0.0,3.1780538303479458,7.227601979105077,0.039130435,0.093478261,0.0,0.0,Nov,3,2,8,13,Returning_Visitor,False,3.1780538303479458,7.227601979105077,59.82246378260869,Returning_Visitor_False
6,4.682501528924415,3,3.9926809084456005,4.74493212836325,8.530634668644716,0.006666667,0.016180556,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,True,4.820281565605037,8.561765157197158,42.49513089430894,Returning_Visitor_True
0,0.0,0,0.0,2.5649493574615367,5.309916502226644,0.016666667,0.035714286,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,2.5649493574615367,5.309916502226644,16.777777775,Returning_Visitor_True
2,2.0794415416798357,0,0.0,3.713572066704308,6.810583367229864,0.0,0.015238095,0.0,0.0,Oct,2,2,9,4,Returning_Visitor,False,3.7612001156935624,6.818268112480601,21.747619047619047,Returning_Visitor_False
0,0.0,0,0.0,3.6375861597263857,7.420913893607366,0.016190476,0.051333333,0.0,0.0,May,3,2,3,1,Returning_Visitor,False,3.6375861597263857,7.420913893607366,45.12323037837838,Returning_Visitor_False
3,2.3513752571634776,0,0.0,3.258096538021482,6.272814111549451,0.007692308,0.037179487,1.457876914085292,0.0,June,2,2,2,3,Returning_Visitor,False,3.367295829986474,6.290580997247216,19.230952382142856,Returning_Visitor_False
1,4.74493212836325,1,5.159055299214529,3.6109179126442243,7.841230835479331,0.042592593,0.059814815,3.539234810672164,0.0,May,2,2,7,1,Returning_Visitor,True,3.6635616461296463,7.948149769213482,74.45614034210526,Returning_Visitor_True
0,0.0,0,0.0,1.0986122886681098,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,1.0986122886681098,0.0,0.0,Returning_Visitor_False
0,0.0,0,0.0,1.3862943611198906,5.545177444479562,0.0,0.066666667,0.0,0.0,Nov,2,5,8,3,Returning_Visitor,True,1.3862943611198906,5.545177444479562,85.0,Returning_Visitor_True
0,0.0,0,0.0,4.23410650459726,6.617135562543013,0.002941176,0.011470588,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,4.23410650459726,6.617135562543013,10.98235294117647,Returning_Visitor_False
0,0.0,0,0.0,3.784189633918261,7.382404351428962,0.0,0.004761905,2.971186202063448,0.0,June,4,1,1,2,New_Visitor,False,3.784189633918261,7.382404351428962,37.359302325581396,New_Visitor_False
3,3.828641396489095,0,0.0,2.3978952727983707,6.363602651042641,0.0,0.022222222,0.0,0.0,May,1,1,2,5,New_Visitor,False,2.6390573296152584,6.438284840844755,48.02564102307693,New_Visitor_False
13,6.416809173020227,7,5.977175442373538,3.5553480614894135,7.21068292213169,0.009406495,0.033988025,1.9192974331494144,0.0,May,2,2,6,2,Returning_Visitor,False,4.007333185232471,7.765649044736441,43.65164003333333,Returning_Visitor_False
0,0.0,0,0.0,4.442651256490317,7.287051697550832,0.004703833,0.013205032,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,4.442651256490317,7.287051697550832,17.384001369047617,Returning_Visitor_True
0,0.0,0,0.0,1.0986122886681098,4.689511334421843,0.0,0.1,0.0,0.0,Aug,2,2,5,13,Returning_Visitor,False,1.0986122886681098,4.689511334421843,53.9,Returning_Visitor_False
0,0.0,0,0.0,2.772588722239781,5.480638923341991,0.048888889,0.072,0.0,0.0,May,3,2,1,3,Returning_Visitor,True,2.772588722239781,5.480638923341991,15.933333333333334,Returning_Visitor_True
7,5.638354669333745,0,0.0,3.091042453358316,6.41958767910873,0.0,0.008695652,3.802441031495903,0.0,May,2,2,2,1,Returning_Visitor,False,3.367295829986474,6.795426094008217,31.883928571428573,Returning_Visitor_False
1,1.6094379124341003,0,0.0,2.772588722239781,5.936216072877503,0.0,0.002040816,4.258632459257138,0.0,Nov,8,13,9,20,Other,False,2.833213344056216,5.94672865326659,23.84375,Other_False
0,0.0,0,0.0,2.0794415416798357,5.209486152841421,0.028571429,0.071428571,0.0,0.0,Mar,3,2,1,13,Returning_Visitor,True,2.0794415416798357,5.209486152841421,26.0,Returning_Visitor_True
0,0.0,0,0.0,0.6931471805599453,0.0,0.2,0.2,0.0,0.0,Dec,1,1,3,3,New_Visitor,True,0.6931471805599453,0.0,0.0,New_Visitor_True
0,0.0,0,0.0,2.5649493574615367,6.003887067106539,0.0,0.033333333,0.0,0.0,May,2,4,6,1,Returning_Visitor,False,2.5649493574615367,6.003887067106539,33.666666666666664,Returning_Visitor_False
0,0.0,0,0.0,2.4849066497880004,5.695246143633915,0.0,0.007792208,0.0,0.0,Mar,3,2,6,2,Returning_Visitor,False,2.4849066497880004,5.695246143633915,26.95,Returning_Visitor_False
0,0.0,0,0.0,2.4849066497880004,6.824373670043086,0.0,0.027272727,0.0,0.0,Mar,2,6,2,3,Returning_Visitor,False,2.4849066497880004,6.824373670043086,83.54545454545455,Returning_Visitor_False
9,5.536024823457225,1,0.0,4.219507705176107,6.967620827834394,0.022685185,0.029967788,0.12384198796590411,0.0,Oct,3,2,1,13,Returning_Visitor,False,4.356708826689592,7.181106206888533,17.05664168831169,Returning_Visitor_False
0,0.0,0,0.0,0.6931471805599453,0.0,0.2,0.2,0.0,0.0,Nov,1,8,8,11,Returning_Visitor,True,0.6931471805599453,0.0,0.0,Returning_Visitor_True
9,5.016838238000015,2,3.32022831924897,4.219507705176107,7.486681820882931,0.0,0.005855856,0.0,0.0,May,1,1,2,4,Returning_Visitor,False,4.3694478524670215,7.581068164949199,25.124643871410257,Returning_Visitor_False
0,0.0,0,0.0,1.3862943611198906,3.4339872044851463,0.0,0.066666667,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,1.3862943611198906,3.4339872044851463,10.0,Returning_Visitor_False
12,6.038666148512785,2,4.454347296253507,4.852030263919617,8.843910824064242,0.004347826,0.015855776,1.2002963806546372,1.0,May,2,2,5,6,Returning_Visitor,True,4.955827057601261,8.91400537852204,52.726120980851064,Returning_Visitor_True
0,0.0,0,0.0,1.9459101490553132,3.5648268053496177,0.033333333,0.05,0.0,0.6,May,2,2,2,3,Returning_Visitor,False,1.9459101490553132,3.5648268053496177,5.722222221666667,Returning_Visitor_False
0,0.0,0,0.0,4.718498871295094,7.939528836835396,0.005405405,0.038192738,0.0,0.0,Aug,4,1,3,3,Returning_Visitor,True,4.718498871295094,7.939528836835396,25.27061346846847,Returning_Visitor_True
0,0.0,0,0.0,2.4849066497880004,5.365586531238964,0.0,0.009090909,0.0,0.0,Nov,3,2,5,2,New_Visitor,False,2.4849066497880004,5.365586531238964,19.35606060909091,New_Visitor_False
0,0.0,0,0.0,1.9459101490553132,5.4089638866351,0.0,0.033333333,4.167492429634639,0.0,Jul,1,1,4,4,Returning_Visitor,True,1.9459101490553132,5.4089638866351,37.06666666666667,Returning_Visitor_True
2,4.442651256490317,0,0.0,3.258096538021482,6.230022024540193,0.017391304,0.038405797,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,3.332204510175204,6.383112413100971,21.880246914814816,Returning_Visitor_False
8,4.770449191668793,9,7.720032735262881,2.995732273553991,7.0360434363412585,0.009677419,0.011841507,0.0,0.0,Jul,3,2,4,2,Returning_Visitor,True,3.6109179126442243,8.162198580983228,97.35794753333333,Returning_Visitor_True
0,0.0,0,0.0,1.3862943611198906,2.6390573296152584,0.133333333,0.166666667,0.0,0.0,Feb,2,4,1,1,Returning_Visitor,False,1.3862943611198906,2.6390573296152584,4.333333333333333,Returning_Visitor_False
0,0.0,0,0.0,1.0986122886681098,2.995732273553991,0.0,0.1,0.0,1.0,May,1,2,3,2,Returning_Visitor,True,1.0986122886681098,2.995732273553991,9.5,Returning_Visitor_True
2,4.532599493153256,2,4.102643365036796,3.6888794541139363,7.700185257584534,0.009756098,0.023577236,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,3.784189633918261,7.766525850982371,54.866445186046505,Returning_Visitor_False
6,5.5722300749138185,0,0.0,3.258096538021482,6.535899012999393,0.0,0.025904762,1.214565537804247,0.0,Sep,2,2,3,2,Returning_Visitor,False,3.4657359027997265,6.858011660384458,30.660430106451614,Returning_Visitor_False
0,0.0,0,0.0,2.5649493574615367,6.3690444517266105,0.0,0.006666667,0.0,0.0,May,2,4,4,2,New_Visitor,True,2.5649493574615367,6.3690444517266105,48.541666666666664,New_Visitor_True
1,3.2771447329921766,0,0.0,2.5649493574615367,4.817589774208868,0.0,0.014285714,0.0,0.0,Nov,1,1,1,8,New_Visitor,True,2.6390573296152584,5.005064249270264,11.397435900000001,New_Visitor_True
0,0.0,0,0.0,2.9444389791664403,6.997672152841441,0.011111111,0.011481481,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,2.9444389791664403,6.997672152841441,60.726851833333335,Returning_Visitor_False
0,0.0,0,0.0,1.3862943611198906,5.07829394257007,0.0,0.066666667,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,False,1.3862943611198906,5.07829394257007,53.166666666666664,Returning_Visitor_False
7,3.977810745966149,3,5.31566600488265,4.02535169073515,7.599134230646396,0.003333333,0.025396825,1.0408066065717227,0.0,May,2,2,6,13,Returning_Visitor,False,4.189654742026425,7.7192927183567175,34.62102564615384,Returning_Visitor_False
1,2.151762203259462,1,0.0,1.3862943611198906,2.747270914255491,0.0,0.08,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,True,1.791759469228055,3.1441522786722644,4.4399999999999995,Returning_Visitor_True
2,4.229263880170015,1,2.8903717578961645,2.0794415416798357,5.556828061699537,0.0,0.022222222,0.0,0.0,May,1,1,8,4,Returning_Visitor,False,2.3978952727983707,5.839672195358549,34.266666666999996,Returning_Visitor_False
2,4.59511985013459,0,0.0,3.4011973816621555,7.25019183648433,0.0,0.006666667,3.703629196620869,0.0,Dec,2,2,4,1,Returning_Visitor,True,3.4657359027997265,7.317461381347556,48.560483870967744,Returning_Visitor_True
0,0.0,0,0.0,1.9459101490553132,5.596197263976263,0.0,0.04,0.0,0.0,Jul,2,4,9,6,Returning_Visitor,False,1.9459101490553132,5.596197263976263,44.73333333333333,Returning_Visitor_False
0,0.0,4,2.70805020110221,2.1972245773362196,5.654942309236727,0.016666667,0.047222222,0.0,0.0,Nov,3,2,7,2,Returning_Visitor,False,2.5649493574615367,5.702781974322617,24.891666666666666,Returning_Visitor_False
2,5.958424693029782,0,0.0,4.290459441148391,6.5698965914418785,0.0,0.000913242,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,4.31748811353631,7.002425325217407,14.841838897297299,New_Visitor_False
0,0.0,2,1.6094379124341003,3.828641396489095,8.001398894881191,0.004255319,0.02141844,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,3.871201010907891,8.00273797263238,63.57725429787234,Returning_Visitor_False
0,0.0,0,0.0,3.367295829986474,7.11658351982958,0.007142857,0.030357143,0.0,0.0,Feb,1,1,4,3,Returning_Visitor,False,3.367295829986474,7.11658351982958,43.97261903571428,Returning_Visitor_False
0,0.0,0,0.0,3.6635616461296463,7.325423451899219,0.0,0.004122807,0.0,0.0,Nov,4,2,4,2,Returning_Visitor,False,3.6635616461296463,7.325423451899219,39.93201944736842,Returning_Visitor_False
1,4.624972813284271,0,0.0,3.8501476017100584,7.431803102917249,0.0,0.011111111,2.9879016944388024,0.0,May,2,2,3,4,Returning_Visitor,False,3.871201010907891,7.489887096440796,38.06063829787234,Returning_Visitor_False
5,4.276666119016055,0,0.0,4.060443010546419,7.261161412978165,0.005263158,0.018891527,2.6776194426973587,0.0,Nov,2,4,4,2,Returning_Visitor,False,4.143134726391533,7.3098208311425195,24.095311677419353,Returning_Visitor_False
0,0.0,0,0.0,2.833213344056216,6.378991954472918,0.0,0.025,0.0,0.0,Feb,2,4,1,1,Returning_Visitor,False,2.833213344056216,6.378991954472918,36.77083333125,Returning_Visitor_False
1,5.272999558563747,0,0.0,3.091042453358316,5.721213009719086,0.0,0.001169591,0.0,0.0,May,1,2,4,2,Returning_Visitor,False,3.1354942159291497,6.213157046154877,22.648863636363636,Returning_Visitor_False
0,0.0,0,0.0,1.3862943611198906,2.833213344056216,0.066666667,0.133333333,0.0,0.0,Dec,2,4,7,3,Returning_Visitor,False,1.3862943611198906,2.833213344056216,5.333333333333333,Returning_Visitor_False
2,5.824819469699035,0,0.0,1.0986122886681098,2.1972245773362196,0.0,0.04,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,1.6094379124341003,5.848171377281505,86.4,New_Visitor_False
0,0.0,0,0.0,3.9512437185814275,6.7746863644267155,0.008,0.0345,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,3.9512437185814275,6.7746863644267155,17.14519140980392,Returning_Visitor_False
0,0.0,0,0.0,1.3862943611198906,4.117409835153096,0.0,0.066666667,0.0,0.0,Sep,1,1,1,5,Returning_Visitor,False,1.3862943611198906,4.117409835153096,20.133333333333333,Returning_Visitor_False
4,5.0238805208462765,0,0.0,3.4339872044851463,7.344869774702904,0.0,0.012121212,3.3811471042232104,0.0,Sep,2,2,2,2,Returning_Visitor,True,3.5553480614894135,7.4379324477337425,49.94803920588235,Returning_Visitor_True
0,0.0,0,0.0,1.3862943611198906,4.248495242049359,0.0,0.066666667,0.0,0.0,Mar,2,2,2,6,Returning_Visitor,False,1.3862943611198906,4.248495242049359,23.0,Returning_Visitor_False
1,0.8472978602443464,0,0.0,3.4965075614664802,5.981975221030781,0.006060606,0.011111111,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,True,3.5263605246161616,5.985334686675709,12.016835016151514,Returning_Visitor_True
0,0.0,0,0.0,4.04305126783455,7.166757855456785,0.007407407,0.03345679,0.0,0.0,Aug,1,1,3,3,Returning_Visitor,False,4.04305126783455,7.166757855456785,23.118520410714286,Returning_Visitor_False
6,4.718498871295094,0,0.0,2.6390573296152584,6.259581464064923,0.0,0.011111111,3.628450993494136,0.0,May,2,2,2,2,New_Visitor,False,2.995732273553991,6.452048954437226,33.31578947368421,New_Visitor_False
4,5.939513141475882,1,0.0,2.772588722239781,6.461337959594633,0.010526316,0.031578947,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,3.044522437723423,6.926249861651024,50.883333334999996,New_Visitor_False
3,4.476768471183568,6,5.160204064418402,2.8903717578961645,6.178587060842978,0.0,0.0,3.356723161990678,0.0,Nov,2,2,9,20,New_Visitor,False,3.295836866004329,6.609968997171832,28.517692307692307,New_Visitor_False
0,0.0,0,0.0,2.833213344056216,6.238715173765425,0.0125,0.01875,0.0,0.0,Jul,2,2,3,3,Returning_Visitor,False,2.833213344056216,6.238715173765425,31.95,Returning_Visitor_False
1,2.9444389791664403,0,0.0,3.2188758248682006,7.360103972989152,0.0,0.016666667,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,3.258096538021482,7.371489295214277,63.56,Returning_Visitor_False
4,4.9037921984782065,0,0.0,2.3978952727983707,5.705447753975262,0.072222222,0.063095238,0.0,0.0,Jul,1,8,7,1,Returning_Visitor,False,2.70805020110221,6.073735539540777,30.95,Returning_Visitor_False
5,5.303304908059076,1,0.0,3.5263605246161616,7.382641853472893,0.0,0.026619133,0.0,0.0,May,3,2,5,2,Returning_Visitor,False,3.6888794541139363,7.499883515607699,46.329020974358976,Returning_Visitor_False
0,0.0,0,0.0,1.3862943611198906,3.9512437185814275,0.0,0.1,0.0,0.0,Nov,2,2,3,2,Other,False,1.3862943611198906,3.9512437185814275,17.0,Other_False
0,0.0,0,0.0,1.791759469228055,0.0,0.2,0.2,0.0,0.0,Jul,3,2,2,13,Returning_Visitor,True,1.791759469228055,0.0,0.0,Returning_Visitor_True
0,0.0,0,0.0,4.77912349311153,8.074756439165935,0.006779661,0.016468927,1.4011598501935876,0.0,Nov,2,2,9,2,Returning_Visitor,True,4.77912349311153,8.074756439165935,27.21478705084746,Returning_Visitor_True
1,0.0,0,0.0,1.6094379124341003,6.679599185844383,0.066666667,0.111111111,0.0,0.0,Nov,3,2,9,6,Returning_Visitor,True,1.791759469228055,6.679599185844383,159.0,Returning_Visitor_True
8,5.87493073085203,0,0.0,3.9318256327243257,6.947552118450469,0.000925926,0.010164456,0.0,0.0,Nov,1,2,3,10,Returning_Visitor,False,4.07753744390572,7.241079239263784,24.04481627586207,Returning_Visitor_False
2,3.871201010907891,1,0.0,3.044522437723423,6.606529522567301,0.017391304,0.023671498,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,3.1780538303479458,6.668114791282529,34.170031056521736,Returning_Visitor_False
1,5.0271645960474665,0,0.0,2.3978952727983707,5.722767774567282,0.0,0.007407407,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False,2.4849066497880004,6.125230287270975,41.47727272727273,Returning_Visitor_False
1,3.1675825304806504,0,0.0,2.833213344056216,6.13574524992433,0.0,0.011458333,2.943965182732108,0.0,May,2,2,1,4,Returning_Visitor,False,2.8903717578961645,6.183805189198394,28.460784311764705,Returning_Visitor_False
2,4.543294782270004,3,6.69641677311769,3.5263605246161616,7.1789056187547535,0.018518519,0.044312169,0.0,0.4,May,2,2,6,4,Returning_Visitor,False,3.6635616461296463,7.702091787780676,58.209795315789485,Returning_Visitor_False
1,3.4965075614664802,0,0.0,2.6390573296152584,6.70294268435265,0.0,0.030769231,3.5096745740334496,0.0,May,1,1,3,4,Returning_Visitor,True,2.70805020110221,6.74146453926071,60.41428571428571,Returning_Visitor_True
5,5.0072963928307415,1,3.2771447329921766,3.6109179126442243,7.859805613192907,0.0,0.020954545,3.0105549420015594,0.0,Dec,1,1,1,1,Returning_Visitor,False,3.7612001156935624,7.924801941786369,65.80992064285714,Returning_Visitor_False
5,4.02237106253731,0,0.0,3.295836866004329,6.895598348745247,0.0,0.010985222,3.8437170900042674,0.0,May,6,2,4,5,Returning_Visitor,False,3.4657359027997265,6.949616733105825,33.60483871064516,Returning_Visitor_False
1,4.298645025734831,0,0.0,3.8066624897703196,7.137139317885802,0.0,0.0,0.0,0.0,Nov,1,1,4,5,New_Visitor,False,3.828641396489095,7.1932537190431125,29.542777777777776,New_Visitor_False
3,3.4339872044851463,0,0.0,3.1780538303479458,6.439829489531367,0.016666667,0.026388889,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False,3.295836866004329,6.486618001479677,25.20384615384615,Returning_Visitor_False
0,0.0,0,0.0,2.0794415416798357,4.709530201312334,0.057142857,0.142857143,0.0,0.0,Mar,3,2,8,1,Returning_Visitor,False,2.0794415416798357,4.709530201312334,15.714285714285714,Returning_Visitor_False
0,0.0,0,0.0,0.6931471805599453,0.0,0.2,0.2,0.0,0.2,May,2,2,1,13,Returning_Visitor,False,0.6931471805599453,0.0,0.0,Returning_Visitor_False
6,6.166992244480529,1,2.9444389791664403,3.367295829986474,7.352857680128799,0.0125,0.027083333,2.822473277226019,0.0,May,2,2,5,4,Returning_Visitor,False,3.58351893845611,7.627739113495642,58.66857142857143,Returning_Visitor_False
7,5.112590016619249,0,0.0,4.1588830833596715,7.260595211757,0.0,0.008766234,0.0,0.0,June,4,2,2,3,Returning_Visitor,False,4.2626798770413155,7.3703586770611,22.67433332857143,Returning_Visitor_False
13,6.768684764220804,2,3.374168709274236,4.584967478670572,7.960957905440009,0.009345794,0.024205607,0.0,0.0,Oct,2,6,1,1,Returning_Visitor,False,4.727387818712341,8.233286501816067,33.59986111339286,Returning_Visitor_False
13,5.712285184944817,1,2.70805020110221,4.02535169073515,8.110698679253478,0.007936508,0.014212018,3.6788808436903286,0.0,Nov,1,1,1,2,Returning_Visitor,False,4.248495242049359,8.201239329102798,52.81833971449276,Returning_Visitor_False
1,3.912023005428146,0,0.0,4.727387818712341,7.713607684913324,0.003933137,0.019128308,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,False,4.736198448394496,7.735260210326133,20.23543261061947,Returning_Visitor_False
2,4.912654885736052,0,0.0,3.9889840465642745,7.321317674064853,0.005454545,0.025787879,0.0,0.0,May,2,2,1,6,Returning_Visitor,True,4.02535169073515,7.406829264742912,29.93082250909091,Returning_Visitor_True
0,0.0,0,0.0,0.6931471805599453,0.0,0.2,0.2,0.0,0.0,Feb,1,1,1,2,Returning_Visitor,True,0.6931471805599453,0.0,0.0,Returning_Visitor_True
3,4.20965540868359,0,0.0,2.5649493574615367,5.912637766562011,0.04,0.084444444,3.1019787898473106,0.0,Nov,2,2,1,2,Returning_Visitor,False,2.772588722239781,6.077672823913554,29.00088888866667,Returning_Visitor_False
0,0.0,0,0.0,2.4849066497880004,5.331268466687723,0.0,0.022222222,2.9882475935888375,0.0,Dec,1,1,1,8,New_Visitor,False,2.4849066497880004,5.331268466687723,18.7,New_Visitor_False
0,0.0,0,0.0,0.6931471805599453,0.0,0.2,0.2,0.0,0.2,May,3,2,3,6,Returning_Visitor,False,0.6931471805599453,0.0,0.0,Returning_Visitor_False
2,3.1780538303479458,0,0.0,2.9444389791664403,6.489584798376419,0.0,0.0125,0.0,0.0,Dec,2,2,9,2,New_Visitor,False,3.044522437723423,6.523929345977454,34.0125,New_Visitor_False
3,3.871201010907891,0,0.0,4.204692619390966,7.856976586353806,0.003030303,0.012121212,2.5626039514536165,0.0,May,2,2,1,2,Returning_Visitor,False,4.248495242049359,7.87500409766806,38.111550289855074,Returning_Visitor_False
0,0.0,0,0.0,2.5649493574615367,5.415211118019536,0.027777778,0.017777778,0.0,0.0,Jul,1,1,2,4,Returning_Visitor,True,2.5649493574615367,5.415211118019536,18.650000000000002,Returning_Visitor_True
6,5.216293531069446,2,4.400603020246817,4.110873864173311,7.541388218743159,0.0,0.020858475,0.0,0.0,Nov,3,12,1,6,Returning_Visitor,True,4.23410650459726,7.672382875656198,31.57638575,Returning_Visitor_True
